nodo_id,nodo_fila,nodo_columna,tipo_de_terreno,población,Carreteras,Tendido Electrico,Centros de Salud,Postas de Salud Rural,Escuelas,Telecomunicaciones
39,19,1,Área Silveste Protegida,0,480,200,0,0,0,1
40,0,2,Baldío,0,0,0,0,0,0,0
41,1,2,Bosque Denso,429,618,0,0,0,0,0
42,2,2,Baldío,0,0,0,0,0,0,0
43,3,2,Bosque Denso,331,703,0,0,0,0,0
44,4,2,Área Silveste Protegida,0,405,200,0,0,0,1
45,5,2,Baldío,0,0,0,0,0,0,0
46,6,2,Área Silveste Protegida,0,486,200,0,0,0,1
47,7,2,Bosque Denso,151,409,0,0,0,0,0
48,8,2,Bosque Denso,748,450,225,0,1,1,1
49,9,2,Área Silveste Protegida,0,114,200,0,0,0,1
50,10,2,Bosque no Denso,970,311,155,0,1,1,1
51,11,2,Bosque Denso,299,747,0,0,0,0,0
52,12,2,Bosque Denso,936,694,347,0,1,1,1
53,13,2,Bosque Denso,194,985,0,0,0,0,0
54,14,2,Zona Urbana,27679,5224,5746,0,0,6,5
55,15,2,Baldío,0,0,0,0,0,0,0
56,16,2,Baldío,0,0,0,0,0,0,0
57,17,2,Bosque no Denso,1625,815,407,0,1,1,1
58,18,2,Bosque no Denso,1971,448,224,0,1,1,1
59,19,2,Zona Urbana,7724,4401,4841,0,0,1,1
60,0,3,Zona Urbana,18829,4871,5358,0,0,4,3
61,1,3,Zona Urbana,17919,4877,5364,0,0,4,3
62,2,3,Zona Urbana,10959,3468,3814,0,0,2,2
63,3,3,Área Silveste Protegida,0,380,200,0,0,0,1
64,4,3,Área Silveste Protegida,0,120,200,0,0,0,1
65,5,3,Bosque no Denso,830,935,467,0,1,1,1
66,6,3,Zona Urbana,2920,4967,5463,0,0,1,1
67,7,3,Bosque no Denso,541,342,171,0,1,1,1
68,8,3,Bosque no Denso,1815,565,282,0,1,1,1
69,9,3,Bosque no Denso,1259,963,481,0,1,1,1
70,10,3,Bosque no Denso,1467,465,232,0,1,1,1
71,11,3,Bosque no Denso,1646,384,192,0,1,1,1
72,12,3,Área Silveste Protegida,0,353,200,0,0,0,1
73,13,3,Bosque Denso,644,675,337,0,1,1,1
74,14,3,Zona Urbana,20091,5797,6376,0,0,5,4
75,15,3,Zona Urbana,12831,5099,5608,0,0,3,2
76,16,3,Bosque Denso,623,496,248,0,1,1,1
77,17,3,Baldío,0,0,0,0,0,0,0
78,18,3,Zona Urbana,11540,3860,4246,0,0,2,2
79,19,3,Área Silveste Protegida,0,436,200,0,0,0,1
80,0,4,Zona Urbana,2406,3525,3877,0,0,1,1
81,1,4,Zona Urbana,25994,5636,6199,0,0,6,5
82,2,4,Baldío,0,0,0,0,0,0,0
83,3,4,Bosque no Denso,887,739,369,0,1,1,1
84,4,4,Bosque no Denso,304,484,0,0,0,0,0
85,5,4,Bosque Denso,688,212,106,0,1,1,1
86,6,4,Área Silveste Protegida,0,407,200,0,0,0,1
87,7,4,Área Silveste Protegida,0,382,200,0,0,0,1
88,8,4,Zona Urbana,13445,5584,6142,0,0,3,2
89,9,4,Bosque no Denso,1402,790,395,0,1,1,1
90,10,4,Área Silveste Protegida,0,248,200,0,0,0,1
91,11,4,Área Silveste Protegida,0,306,200,0,0,0,1
92,12,4,Zona Urbana,2768,4578,5035,0,0,1,1
93,13,4,Bosque no Denso,38,602,0,0,0,0,0
94,14,4,Zona Urbana,8473,4612,5073,0,0,2,1
95,15,4,Área Silveste Protegida,0,210,200,0,0,0,1
96,16,4,Bosque Denso,170,783,0,0,0,0,0
97,17,4,Bosque no Denso,925,385,192,0,1,1,1
98,18,4,Bosque no Denso,277,420,0,0,0,0,0
99,19,4,Zona Urbana,4058,3807,4187,0,0,1,1
100,0,5,Bosque Denso,802,796,398,0,1,1,1
101,1,5,Zona Urbana,22111,5906,6496,0,0,5,4
102,2,5,Zona Urbana,18055,5054,5559,0,0,4,3
103,3,5,Área Silveste Protegida,0,238,200,0,0,0,1
104,4,5,Baldío,0,0,0,0,0,0,0
105,5,5,Área Silveste Protegida,0,374,200,0,0,0,1
106,6,5,Baldío,0,0,0,0,0,0,0
107,7,5,Bosque no Denso,364,674,0,0,0,0,0
108,8,5,Bosque Denso,117,547,0,0,0,0,0
109,9,5,Bosque no Denso,1819,839,419,0,1,1,1
110,10,5,Baldío,0,0,0,0,0,0,0
111,11,5,Baldío,0,0,0,0,0,0,0
112,12,5,Baldío,0,0,0,0,0,0,0
113,13,5,Zona Urbana,3890,5977,6574,0,0,1,1
114,14,5,Bosque no Denso,521,400,200,0,1,1,1
115,15,5,Bosque Denso,922,743,371,0,1,1,1
116,16,5,Área Silveste Protegida,0,303,200,0,0,0,1
117,17,5,Bosque Denso,929,768,384,0,1,1,1
118,18,5,Bosque Denso,713,395,197,0,1,1,1
119,19,5,Baldío,0,0,0,0,0,0,0
120,0,6,Bosque Denso,907,358,179,0,1,1,1
121,1,6,Baldío,0,0,0,0,0,0,0
122,2,6,Área Silveste Protegida,0,237,200,0,0,0,1
123,3,6,Bosque no Denso,123,455,0,0,0,0,0
124,4,6,Bosque no Denso,1575,714,357,0,1,1,1
125,5,6,Área Silveste Protegida,0,271,200,0,0,0,1
126,6,6,Bosque Denso,406,543,0,0,0,0,0
127,7,6,Bosque no Denso,359,891,0,0,0,0,0
128,8,6,Bosque Denso,36,605,0,0,0,0,0
129,9,6,Bosque no Denso,622,283,141,0,1,1,1
130,10,6,Bosque no Denso,1360,282,141,0,1,1,1
131,11,6,Baldío,0,0,0,0,0,0,0
132,12,6,Baldío,0,0,0,0,0,0,0
133,13,6,Bosque Denso,827,706,353,0,1,1,1
134,14,6,Bosque Denso,185,801,0,0,0,0,0
135,15,6,Área Silveste Protegida,0,431,200,0,0,0,1
136,16,6,Bosque no Denso,411,542,0,0,0,0,0
137,17,6,Zona Urbana,24528,4489,4937,0,0,6,4
138,18,6,Bosque Denso,213,594,0,0,0,0,0
139,19,6,Baldío,0,0,0,0,0,0,0
140,0,7,Bosque Denso,174,992,0,0,0,0,0
141,1,7,Bosque Denso,279,774,0,0,0,0,0
142,2,7,Bosque Denso,158,230,0,0,0,0,0
143,3,7,Baldío,0,0,0,0,0,0,0
144,4,7,Área Silveste Protegida,0,482,200,0,0,0,1
145,5,7,Bosque no Denso,1842,444,222,0,1,1,1
146,6,7,Bosque no Denso,221,507,0,0,0,0,0
147,7,7,Bosque no Denso,179,419,0,0,0,0,0
148,8,7,Zona Urbana,3745,5041,5545,0,0,1,1
149,9,7,Bosque no Denso,1266,206,103,0,1,1,1
150,10,7,Bosque Denso,175,627,0,0,0,0,0
151,11,7,Área Silveste Protegida,0,329,200,0,0,0,1
152,12,7,Área Silveste Protegida,0,284,200,0,0,0,1
153,13,7,Área Silveste Protegida,0,368,200,0,0,0,1
154,14,7,Bosque no Denso,112,812,0,0,0,0,0
155,15,7,Bosque no Denso,419,564,0,0,0,0,0
156,16,7,Baldío,0,0,0,0,0,0,0
157,17,7,Zona Urbana,14088,3060,3366,0,0,3,2
158,18,7,Área Silveste Protegida,0,271,200,0,0,0,1
159,19,7,Baldío,0,0,0,0,0,0,0
160,0,8,Zona Urbana,10513,3175,3492,0,0,2,2
161,1,8,Zona Urbana,27278,3053,3358,0,0,6,5
162,2,8,Área Silveste Protegida,0,181,200,0,0,0,1
163,3,8,Baldío,0,0,0,0,0,0,0
164,4,8,Baldío,0,0,0,0,0,0,0
165,5,8,Área Silveste Protegida,0,376,200,0,0,0,1
166,6,8,Bosque no Denso,1407,713,356,0,1,1,1
167,7,8,Baldío,0,0,0,0,0,0,0
168,8,8,Área Silveste Protegida,0,338,200,0,0,0,1
169,9,8,Baldío,0,0,0,0,0,0,0
170,10,8,Zona Urbana,24863,5636,6199,0,0,6,4
171,11,8,Zona Urbana,28746,4754,5229,0,0,7,5
172,12,8,Baldío,0,0,0,0,0,0,0
173,13,8,Bosque no Denso,1541,895,447,0,1,1,1
174,14,8,Baldío,0,0,0,0,0,0,0
175,15,8,Bosque Denso,617,555,277,0,1,1,1
176,16,8,Bosque no Denso,211,460,0,0,0,0,0
177,17,8,Área Silveste Protegida,0,258,200,0,0,0,1
178,18,8,Bosque no Denso,887,775,387,0,1,1,1
179,19,8,Baldío,0,0,0,0,0,0,0
180,0,9,Área Silveste Protegida,0,228,200,0,0,0,1
181,1,9,Baldío,0,0,0,0,0,0,0
182,2,9,Zona Urbana,22427,5520,6072,0,0,5,4
183,3,9,Área Silveste Protegida,0,204,200,0,0,0,1
184,4,9,Baldío,0,0,0,0,0,0,0
185,5,9,Bosque no Denso,94,853,0,0,0,0,0
186,6,9,Bosque Denso,978,458,229,0,1,1,1
187,7,9,Área Silveste Protegida,0,370,200,0,0,0,1
188,8,9,Bosque no Denso,1007,835,417,0,1,1,1
189,9,9,Zona Urbana,19055,3136,3449,0,0,4,3
190,10,9,Baldío,0,0,0,0,0,0,0
191,11,9,Baldío,0,0,0,0,0,0,0
192,12,9,Baldío,0,0,0,0,0,0,0
193,13,9,Área Silveste Protegida,0,142,200,0,0,0,1
194,14,9,Bosque Denso,377,903,0,0,0,0,0
195,15,9,Zona Urbana,19572,3108,3418,0,0,4,3
196,16,9,Bosque no Denso,331,255,0,0,0,0,0
197,17,9,Bosque no Denso,1673,960,480,0,1,1,1
198,18,9,Bosque Denso,339,219,0,0,0,0,0
199,19,9,Bosque Denso,634,311,155,0,1,1,1
200,0,10,Zona Urbana,11233,4275,4702,0,0,2,2
201,1,10,Bosque Denso,412,795,0,0,0,0,0
202,2,10,Zona Urbana,27481,3592,3951,0,0,6,5
203,3,10,Baldío,0,0,0,0,0,0,0
204,4,10,Baldío,0,0,0,0,0,0,0
205,5,10,Zona Urbana,8175,5542,6096,0,0,2,1
206,6,10,Área Silveste Protegida,0,376,200,0,0,0,1
207,7,10,Bosque Denso,209,216,0,0,0,0,0
208,8,10,Baldío,0,0,0,0,0,0,0
209,9,10,Baldío,0,0,0,0,0,0,0
210,10,10,Área Silveste Protegida,0,289,200,0,0,0,1
211,11,10,Bosque no Denso,480,446,0,0,0,0,0
212,12,10,Zona Urbana,7718,4002,4402,0,0,1,1
213,13,10,Área Silveste Protegida,0,416,200,0,0,0,1
214,14,10,Baldío,0,0,0,0,0,0,0
215,15,10,Baldío,0,0,0,0,0,0,0
216,16,10,Bosque no Denso,1114,234,117,0,1,1,1
217,17,10,Baldío,0,0,0,0,0,0,0
218,18,10,Baldío,0,0,0,0,0,0,0
219,19,10,Bosque Denso,156,483,0,0,0,0,0
220,0,11,Bosque no Denso,1587,820,410,0,1,1,1
221,1,11,Bosque no Denso,1848,256,128,0,1,1,1
222,2,11,Zona Urbana,25391,3626,3988,0,0,6,5
223,3,11,Área Silveste Protegida,0,186,200,0,0,0,1
224,4,11,Bosque Denso,609,549,274,0,1,1,1
225,5,11,Baldío,0,0,0,0,0,0,0
226,6,11,Bosque Denso,124,989,0,0,0,0,0
227,7,11,Baldío,0,0,0,0,0,0,0
228,8,11,Zona Urbana,19868,5688,6256,0,0,4,3
229,9,11,Área Silveste Protegida,0,169,200,0,0,0,1
230,10,11,Área Silveste Protegida,0,428,200,0,0,0,1
231,11,11,Área Silveste Protegida,0,123,200,0,0,0,1
232,12,11,Zona Urbana,10425,4964,5460,0,0,2,2
233,13,11,Área Silveste Protegida,0,314,200,0,0,0,1
234,14,11,Área Silveste Protegida,0,171,200,0,0,0,1
235,15,11,Área Silveste Protegida,0,282,200,0,0,0,1
236,16,11,Baldío,0,0,0,0,0,0,0
237,17,11,Área Silveste Protegida,0,150,200,0,0,0,1
238,18,11,Bosque Denso,673,754,377,0,1,1,1
239,19,11,Zona Urbana,19509,4475,4922,0,0,4,3
240,0,12,Área Silveste Protegida,0,235,200,0,0,0,1
241,1,12,Baldío,0,0,0,0,0,0,0
242,2,12,Zona Urbana,8484,4410,4851,0,0,2,1
243,3,12,Área Silveste Protegida,0,224,200,0,0,0,1
244,4,12,Zona Urbana,11329,3893,4282,0,0,2,2
245,5,12,Área Silveste Protegida,0,298,200,0,0,0,1
246,6,12,Bosque Denso,564,642,321,0,1,1,1
247,7,12,Bosque no Denso,646,351,175,0,1,1,1
248,8,12,Bosque Denso,679,668,334,0,1,1,1
249,9,12,Bosque Denso,40,882,0,0,0,0,0
250,10,12,Área Silveste Protegida,0,208,200,0,0,0,1
251,11,12,Área Silveste Protegida,0,181,200,0,0,0,1
252,12,12,Zona Urbana,12566,5756,6331,0,0,3,2
253,13,12,Baldío,0,0,0,0,0,0,0
254,14,12,Bosque Denso,589,832,416,0,1,1,1
255,15,12,Área Silveste Protegida,0,122,200,0,0,0,1
256,16,12,Zona Urbana,17749,5431,5974,0,0,4,3
257,17,12,Baldío,0,0,0,0,0,0,0
258,18,12,Bosque no Denso,1497,875,437,0,1,1,1
259,19,12,Zona Urbana,9584,4803,5283,0,0,2,1
260,0,13,Bosque Denso,414,335,0,0,0,0,0
261,1,13,Zona Urbana,29430,4055,4460,0,0,7,5
262,2,13,Bosque no Denso,136,326,0,0,0,0,0
263,3,13,Bosque no Denso,309,544,0,0,0,0,0
264,4,13,Zona Urbana,28658,5879,6466,0,0,7,5
265,5,13,Bosque no Denso,295,319,0,0,0,0,0
266,6,13,Bosque Denso,270,500,0,0,0,0,0
267,7,13,Bosque Denso,938,803,401,0,1,1,1
268,8,13,Bosque Denso,144,313,0,0,0,0,0
269,9,13,Zona Urbana,11652,5934,6527,0,0,2,2
270,10,13,Bosque Denso,791,791,395,0,1,1,1
271,11,13,Bosque no Denso,0,690,0,0,0,0,0
272,12,13,Área Silveste Protegida,0,188,200,0,0,0,1
273,13,13,Baldío,0,0,0,0,0,0,0
274,14,13,Área Silveste Protegida,0,267,200,0,0,0,1
275,15,13,Bosque no Denso,1655,819,409,0,1,1,1
276,16,13,Bosque no Denso,473,503,0,0,0,0,0
277,17,13,Área Silveste Protegida,0,147,200,0,0,0,1
278,18,13,Bosque no Denso,593,884,442,0,1,1,1
279,19,13,Bosque Denso,487,829,0,0,0,0,0
280,0,14,Bosque no Denso,539,797,398,0,1,1,1
281,1,14,Zona Urbana,4157,3600,3960,0,0,1,1
282,2,14,Baldío,0,0,0,0,0,0,0
283,3,14,Zona Urbana,23561,5204,5724,0,0,5,4
284,4,14,Baldío,0,0,0,0,0,0,0
285,5,14,Área Silveste Protegida,0,346,200,0,0,0,1
286,6,14,Bosque no Denso,1076,646,323,0,1,1,1
287,7,14,Bosque no Denso,175,324,0,0,0,0,0
288,8,14,Zona Urbana,10224,4837,5320,0,0,2,2
289,9,14,Zona Urbana,13078,3598,3957,0,0,3,2
290,10,14,Área Silveste Protegida,0,113,200,0,0,0,1
291,11,14,Bosque no Denso,79,523,0,0,0,0,0
292,12,14,Bosque no Denso,1201,582,291,0,1,1,1
293,13,14,Bosque Denso,269,596,0,0,0,0,0
294,14,14,Baldío,0,0,0,0,0,0,0
295,15,14,Baldío,0,0,0,0,0,0,0
296,16,14,Baldío,0,0,0,0,0,0,0
297,17,14,Zona Urbana,17708,3292,3621,0,0,4,3
298,18,14,Zona Urbana,2616,5356,5891,0,0,1,1
299,19,14,Área Silveste Protegida,0,360,200,0,0,0,1
300,0,15,Bosque Denso,744,242,121,0,1,1,1
301,1,15,Zona Urbana,21038,3011,3312,0,0,5,4
302,2,15,Zona Urbana,4045,3937,4330,0,0,1,1
303,3,15,Bosque Denso,157,686,0,0,0,0,0
304,4,15,Área Silveste Protegida,0,295,200,0,0,0,1
305,5,15,Baldío,0,0,0,0,0,0,0
306,6,15,Bosque no Denso,1436,622,311,0,1,1,1
307,7,15,Zona Urbana,27255,5903,6493,0,0,6,5
308,8,15,Baldío,0,0,0,0,0,0,0
309,9,15,Bosque no Denso,868,269,134,0,1,1,1
310,10,15,Zona Urbana,11788,5646,6210,0,0,2,2
311,11,15,Bosque Denso,541,587,293,0,1,1,1
312,12,15,Bosque no Denso,1703,396,198,0,1,1,1
313,13,15,Bosque Denso,138,354,0,0,0,0,0
314,14,15,Bosque no Denso,55,982,0,0,0,0,0
315,15,15,Bosque Denso,155,203,0,0,0,0,0
316,16,15,Bosque Denso,277,386,0,0,0,0,0
317,17,15,Baldío,0,0,0,0,0,0,0
318,18,15,Zona Urbana,29977,3982,4380,0,0,7,5
319,19,15,Baldío,0,0,0,0,0,0,0
320,0,16,Bosque Denso,871,497,248,0,1,1,1
321,1,16,Bosque Denso,107,261,0,0,0,0,0
322,2,16,Área Silveste Protegida,0,473,200,0,0,0,1
323,3,16,Área Silveste Protegida,0,431,200,0,0,0,1
324,4,16,Bosque no Denso,517,867,433,0,1,1,1
325,5,16,Bosque no Denso,1952,700,350,0,1,1,1
326,6,16,Zona Urbana,28575,4674,5141,0,0,7,5
327,7,16,Baldío,0,0,0,0,0,0,0
328,8,16,Bosque Denso,96,884,0,0,0,0,0
329,9,16,Bosque Denso,68,265,0,0,0,0,0
330,10,16,Baldío,0,0,0,0,0,0,0
331,11,16,Área Silveste Protegida,0,150,200,0,0,0,1
332,12,16,Baldío,0,0,0,0,0,0,0
333,13,16,Área Silveste Protegida,0,281,200,0,0,0,1
334,14,16,Área Silveste Protegida,0,435,200,0,0,0,1
335,15,16,Zona Urbana,8779,4328,4760,0,0,2,1
336,16,16,Bosque no Denso,1965,698,349,0,1,1,1
337,17,16,Bosque Denso,521,229,114,0,1,1,1
338,18,16,Área Silveste Protegida,0,293,200,0,0,0,1
339,19,16,Bosque no Denso,1859,885,442,0,1,1,1
340,0,17,Bosque no Denso,1199,473,236,0,1,1,1
341,1,17,Bosque Denso,811,399,199,0,1,1,1
342,2,17,Bosque Denso,183,945,0,0,0,0,0
343,3,17,Zona Urbana,9887,4676,5143,0,0,2,1
344,4,17,Baldío,0,0,0,0,0,0,0
345,5,17,Bosque no Denso,697,692,346,0,1,1,1
346,6,17,Bosque no Denso,342,453,0,0,0,0,0
347,7,17,Bosque no Denso,420,621,0,0,0,0,0
348,8,17,Zona Urbana,18020,5825,6407,0,0,4,3
349,9,17,Bosque no Denso,146,505,0,0,0,0,0
350,10,17,Bosque Denso,802,904,452,0,1,1,1
351,11,17,Zona Urbana,18220,3541,3895,0,0,4,3
352,12,17,Área Silveste Protegida,0,139,200,0,0,0,1
353,13,17,Zona Urbana,6121,3196,3515,0,0,1,1
354,14,17,Zona Urbana,13090,5016,5517,0,0,3,2
355,15,17,Bosque Denso,85,323,0,0,0,0,0
356,16,17,Bosque no Denso,362,216,0,0,0,0,0
357,17,17,Área Silveste Protegida,0,269,200,0,0,0,1
358,18,17,Bosque Denso,719,253,126,0,1,1,1
359,19,17,Baldío,0,0,0,0,0,0,0
360,0,18,Zona Urbana,7172,4390,4829,0,0,1,1
361,1,18,Bosque no Denso,1689,616,308,0,1,1,1
362,2,18,Bosque no Denso,576,285,142,0,1,1,1
363,3,18,Baldío,0,0,0,0,0,0,0
364,4,18,Área Silveste Protegida,0,311,200,0,0,0,1
365,5,18,Bosque no Denso,156,293,0,0,0,0,0
366,6,18,Bosque Denso,368,471,0,0,0,0,0
367,7,18,Bosque no Denso,1897,844,422,0,1,1,1
368,8,18,Bosque Denso,390,801,0,0,0,0,0
369,9,18,Baldío,0,0,0,0,0,0,0
370,10,18,Zona Urbana,10240,5226,5748,0,0,2,2
371,11,18,Área Silveste Protegida,0,344,200,0,0,0,1
372,12,18,Zona Urbana,12464,4231,4654,0,0,3,2
373,13,18,Bosque no Denso,1152,541,270,0,1,1,1
374,14,18,Bosque no Denso,1153,659,329,0,1,1,1
375,15,18,Bosque Denso,489,883,0,0,0,0,0
376,16,18,Bosque no Denso,151,534,0,0,0,0,0
377,17,18,Baldío,0,0,0,0,0,0,0
378,18,18,Área Silveste Protegida,0,493,200,0,0,0,1
379,19,18,Bosque no Denso,859,611,305,0,1,1,1
380,0,19,Área Silveste Protegida,0,162,200,0,0,0,1
381,1,19,Área Silveste Protegida,0,194,200,0,0,0,1
382,2,19,Bosque no Denso,1255,768,384,0,1,1,1
383,3,19,Área Silveste Protegida,0,493,200,0,0,0,1
384,4,19,Área Silveste Protegida,0,183,200,0,0,0,1
385,5,19,Zona Urbana,18311,4386,4824,0,0,4,3
386,6,19,Bosque Denso,503,442,221,0,1,1,1
387,7,19,Zona Urbana,16440,5014,5515,0,0,4,3
388,8,19,Bosque Denso,712,963,481,0,1,1,1
389,9,19,Área Silveste Protegida,0,194,200,0,0,0,1
390,10,19,Área Silveste Protegida,0,441,200,0,0,0,1
391,11,19,Área Silveste Protegida,0,225,200,0,0,0,1
392,12,19,Bosque Denso,105,266,0,0,0,0,0
393,13,19,Bosque no Denso,106,722,0,0,0,0,0
394,14,19,Baldío,0,0,0,0,0,0,0
395,15,19,Área Silveste Protegida,0,499,200,0,0,0,1
396,16,19,Zona Urbana,14726,5733,6306,0,0,3,2
397,17,19,Bosque no Denso,828,511,255,0,1,1,1
398,18,19,Zona Urbana,21202,5311,5842,0,0,5,4
399,19,19,Área Silveste Protegida,0,236,200,0,0,0,1
400,0,20,Zona Urbana,14608,4205,4625,0,0,3,2
401,1,20,Bosque Denso,946,214,107,0,1,1,1
402,2,20,Baldío,0,0,0,0,0,0,0
403,3,20,Zona Urbana,22756,3283,3611,0,0,5,4
404,4,20,Baldío,0,0,0,0,0,0,0
405,5,20,Zona Urbana,21404,4646,5110,0,0,5,4
406,6,20,Área Silveste Protegida,0,202,200,0,0,0,1
407,7,20,Área Silveste Protegida,0,240,200,0,0,0,1
408,8,20,Bosque Denso,271,951,0,0,0,0,0
409,9,20,Baldío,0,0,0,0,0,0,0
410,10,20,Bosque Denso,231,677,0,0,0,0,0
411,11,20,Baldío,0,0,0,0,0,0,0
412,12,20,Área Silveste Protegida,0,366,200,0,0,0,1
413,13,20,Baldío,0,0,0,0,0,0,0
414,14,20,Área Silveste Protegida,0,355,200,0,0,0,1
415,15,20,Bosque Denso,379,219,0,0,0,0,0
416,16,20,Área Silveste Protegida,0,167,200,0,0,0,1
417,17,20,Baldío,0,0,0,0,0,0,0
418,18,20,Bosque no Denso,1906,243,121,0,1,1,1
419,19,20,Bosque Denso,604,349,174,0,1,1,1
