Dimension X,Dimension Y,Dirección del Viento
10,10,Noroeste
Nodo ID,Nodo Fila,Nodo Columna,Tipo de Terreno,Población,Casa Unifamiliar,Departamento 5 a 10 pisos,Departamente más de 10 pisos,Vivienda Social,Casa Grande,Metros carreteras,Metros de tendido eléctrico,Centros de Salud,Postas de Salud Rural,Escuelas,Telecomunicaciones,Consumo Agua (m3),Consumo Electricidad(kwH),Consumo Gas(m3),Dias esperados sin agua,Dias esperados sin electricidad,Dias esperados sin gas,Ecosistema,Densidad de material Combustible
36,3,6,Bosque no Denso,318,43,0,0,0,36,841,841,0,0,0,0,664251.1200000001,50425768.800000004,27323033.82,1,7,2,Raulí,145
37,3,7,Bosque no Denso,402,51,0,0,0,49,468,468,0,1,1,1,952752.0599999999,63020221.44,35294997.0,4,3,7,Roble,133
38,3,8,Bosque no Denso,389,92,0,0,0,5,441,441,0,0,1,1,906315.5399999999,63339298.440000005,33695580.669999994,2,1,3,Raulí,145
39,3,9,Bosque no Denso,224,12,0,0,0,44,712,712,0,1,1,0,539884.8,33065401.599999998,19495015.68,4,1,5,Pino,187
40,4,0,Bosque Denso,7,0,0,0,0,1,375,0,0,0,0,0,14059.5,1026074.2799999999,563310.37,3,2,4,Raulí,145
41,4,1,Bosque Denso,9,0,0,0,0,2,666,0,0,0,0,0,20968.739999999998,1291391.6400000001,783498.15,5,7,6,Roble,133
42,4,2,Bosque no Denso,277,37,0,0,0,32,556,556,0,1,0,0,634244.1299999999,41388863.559999995,23172833.880000003,5,2,7,Pino,187
43,4,3,Bosque no Denso,315,48,0,0,0,30,736,736,0,1,1,0,759213.0,44467731.0,26193661.2,5,7,4,Urbano,0
44,4,4,Bosque no Denso,21,2,0,0,0,3,979,0,0,0,0,0,43022.07000000001,3070100.88,1836946.6500000001,2,4,3,Urbano,0
45,4,5,Bosque no Denso,214,12,0,0,0,41,885,885,0,0,1,1,515782.80000000005,31920334.16,17337764.259999998,6,4,6,Pino,187
46,4,6,Bosque no Denso,320,26,0,0,0,54,566,566,0,1,0,0,745555.2,45668620.800000004,26956320.0,3,2,3,Raulí,145
47,4,7,Bosque no Denso,71,11,0,0,0,6,390,0,0,0,0,0,162567.99,10270025.040000001,5786877.01,7,1,6,Eucalipto,175
48,4,8,Bosque no Denso,45,6,0,0,0,5,573,0,0,0,0,0,101228.40000000001,7385182.2,3888334.35,3,3,7,Eucalipto,175
49,4,9,Bosque no Denso,287,2,0,0,0,69,600,600,0,1,0,1,657141.0299999999,40182043.44,24344777.87,7,1,7,Urbano,0
50,5,0,Bosque Denso,8,0,0,0,0,2,419,0,0,0,0,0,18960.239999999998,1131401.9200000002,704374.48,6,1,1,Urbano,0
51,5,1,Bosque no Denso,59,10,0,0,0,4,581,0,0,0,0,0,123241.56,9135142.280000001,4997061.640000001,2,4,3,Araucarias,9
52,5,2,Bosque no Denso,229,29,0,0,0,28,883,883,0,1,0,0,459946.5,32563516.04,19244963.060000002,7,4,3,Raulí,145
53,5,3,Bosque no Denso,49,4,0,0,0,8,326,0,0,0,0,0,98416.5,7631032.64,4352757.71,4,4,4,Eucalipto,175
54,5,4,Bosque no Denso,393,47,0,0,0,51,618,618,0,0,1,1,868274.55,64902582.36,34772384.550000004,4,7,3,Roble,133
55,5,5,Bosque no Denso,300,14,0,0,0,61,485,485,0,1,1,0,674856.0000000001,46527228.0,26353968.0,1,1,3,Eucalipto,175
56,5,6,Bosque no Denso,122,23,0,0,0,7,221,0,0,0,0,0,245037.0,18291943.12,10638342.66,2,3,5,Araucarias,9
57,5,7,Bosque no Denso,80,2,0,0,0,18,244,0,0,0,0,0,179961.6,11344960.0,6891020.8,7,1,6,Eucalipto,175
58,5,8,Bosque no Denso,61,11,0,0,0,4,862,0,0,0,0,0,129869.60999999999,8737037.319999998,5346642.07,3,3,1,Urbano,0
59,5,9,Bosque no Denso,101,10,0,0,0,15,668,0,0,0,0,0,206915.66999999998,15625104.0,8430423.540000001,7,4,2,Roble,133
60,6,0,Bosque Denso,3,0,0,0,0,0,436,0,0,0,0,0,7110.09,481902.96,240799.29,1,6,7,Eucalipto,175
61,6,1,Bosque no Denso,40,9,0,0,0,1,874,0,0,0,0,0,81946.79999999999,6146905.600000001,3394424.4,4,1,7,Araucarias,9
62,6,2,Bosque no Denso,402,34,0,0,0,66,425,425,0,1,0,1,968900.3999999999,66129771.839999996,32730787.740000002,6,1,1,Raulí,145
63,6,3,Bosque no Denso,402,90,0,0,0,10,434,434,0,0,0,1,807417.0,56282862.239999995,34923263.580000006,1,7,7,Raulí,145
64,6,4,Bosque no Denso,367,21,0,0,0,70,646,646,0,1,1,0,751861.89,61933554.76,31029523.37,6,3,6,Araucarias,9
65,6,5,Bosque no Denso,55,3,0,0,0,10,807,0,0,0,0,0,112676.85,8763981.6,4601104.2,4,2,5,Urbano,0
66,6,6,Bosque no Denso,417,35,0,0,0,69,465,465,0,1,0,0,887797.17,70371368.75999999,33743510.730000004,1,1,1,Eucalipto,175
67,6,7,Bosque no Denso,203,13,0,0,0,37,801,801,0,0,0,1,424034.52,31169375.16,17216405.639999997,6,5,6,Pino,187
68,6,8,Bosque no Denso,327,18,0,0,0,63,870,870,0,0,1,0,696186.27,54846048.839999996,28442652.93,7,3,6,Urbano,0
69,6,9,Bosque no Denso,184,26,0,0,0,20,886,0,0,0,0,0,443476.8,29177174.400000002,15001234.799999999,1,4,3,Raulí,145
70,7,0,Bosque no Denso,232,29,0,0,0,29,949,949,0,1,0,0,559166.3999999999,37147524.480000004,18611281.279999997,6,7,3,Pino,187
71,7,1,Bosque no Denso,34,5,0,0,0,3,892,0,0,0,0,0,80581.01999999999,5369518.0,2846225.3400000003,2,4,1,Raulí,145
72,7,2,Bosque no Denso,361,38,0,0,0,52,674,674,0,1,1,0,826578.09,55568903.28,30595161.54,2,4,1,Eucalipto,175
73,7,3,Bosque no Denso,108,18,0,0,0,9,713,0,0,0,0,0,242948.16,15496699.680000002,9311913.36,3,5,1,Pino,187
74,7,4,Bosque no Denso,254,47,0,0,0,16,817,817,0,0,1,1,581581.26,36085739.36,21302538.040000003,1,2,6,Roble,133
75,7,5,Zona Urbana,2145,33,94,40,231,138,4430,8860,0,0,1,1,4997549.699999999,302804073.0,178629808.5,4,1,2,Roble,133
76,7,6,Bosque no Denso,219,35,0,0,0,19,779,779,0,0,0,0,457455.96,37183493.160000004,19283615.759999998,2,1,1,Pino,187
77,7,7,Bosque no Denso,222,36,0,0,0,19,299,299,0,1,1,0,508311.18,32770174.799999997,19299219.240000002,2,4,6,Urbano,0
78,7,8,Bosque no Denso,143,13,0,0,0,22,471,0,0,0,0,0,315937.05000000005,21348378.48,12043814.64,4,7,5,Eucalipto,175
79,7,9,Bosque no Denso,61,4,0,0,0,11,349,0,0,0,0,0,129869.60999999999,9507721.08,4937892.659999999,6,2,2,Pino,187
80,8,0,Bosque no Denso,47,4,0,0,0,7,263,0,0,0,0,0,107615.43,7392272.8,3868145.59,2,5,6,Urbano,0
81,8,1,Baldío,1,0,0,0,0,0,0,0,0,0,0,0,2088.84,140909.56,81570.28,5,7,7,Urbano,0
82,8,2,Baldío,2,0,0,0,0,0,0,0,0,0,0,0,4499.040000000001,314306.95999999996,165778.52000000002,2,5,6,Roble,133
83,8,3,Bosque no Denso,203,15,0,0,0,35,556,556,0,0,0,1,407725.5,29860837.16,17731495.81,2,4,1,Araucarias,9
84,8,4,Bosque no Denso,159,12,0,0,0,27,845,0,0,0,0,0,338512.59,23470530.599999998,13434251.85,3,4,3,Araucarias,9
85,8,5,Bosque no Denso,280,54,0,0,0,16,604,604,0,0,1,0,663608.3999999999,40176628.800000004,24431318.8,6,1,3,Pino,187
86,8,6,Bosque no Denso,26,1,0,0,0,5,849,0,0,0,0,0,55354.26,3650240.88,2150145.66,6,3,2,Raulí,145
87,8,7,Bosque no Denso,44,6,0,0,0,5,770,0,0,0,0,0,100746.35999999999,6693526.4,3544998.16,3,4,3,Raulí,145
88,8,8,Bosque no Denso,221,31,0,0,0,24,722,722,0,1,0,0,461633.64,33648248.92,17933210.75,2,6,5,Eucalipto,175
89,8,9,Bosque no Denso,315,62,0,0,0,16,218,218,0,0,1,0,708598.8,52102373.4,27446825.7,7,5,7,Araucarias,9
90,9,0,Bosque Denso,5,0,0,0,0,1,685,0,0,0,0,0,11448.449999999999,837980.0,428121.15,4,6,1,Araucarias,9
91,9,1,Bosque no Denso,287,37,0,0,0,34,914,914,0,1,1,0,587968.29,43475047.0,25127159.96,4,7,3,Raulí,145
92,9,2,Baldío,5,0,0,0,0,1,0,0,0,0,0,0,10243.349999999999,799948.6,405003.4,1,3,4,Roble,133
93,9,3,Bosque no Denso,252,36,0,0,0,27,283,283,0,1,1,1,526387.6799999999,39667652.64,21828723.84,3,7,5,Raulí,145
94,9,4,Bosque no Denso,216,21,0,0,0,33,428,428,0,1,0,0,433836.0,32775589.439999998,18889117.919999998,3,7,4,Araucarias,9
95,9,5,Bosque no Denso,437,25,0,0,0,84,900,900,0,0,1,0,877714.5,61802829.88,38321272.9,6,1,5,Pino,187
96,9,6,Bosque no Denso,371,38,0,0,0,54,463,463,0,0,1,1,804765.78,59930137.96,32639611.69,2,2,3,Raulí,145
97,9,7,Bosque no Denso,433,54,0,0,0,54,393,393,0,0,0,0,904467.72,71843377.32000001,35248252.419999994,1,7,1,Raulí,145
98,9,8,Bosque no Denso,44,6,0,0,0,5,364,0,0,0,0,0,90141.48000000001,6143295.84,3557255.2399999998,3,7,4,Urbano,0
99,9,9,Bosque no Denso,430,7,0,0,0,100,765,765,0,1,1,1,1036386.0,66966204.8,37921360.300000004,4,5,4,Urbano,0
